run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-16_00-16-29,test,window,347,303,44,0.723342939481268,0.7347359735973598,0.7194719471947195,0.75,0.9519650655021834,0.8195488721804511,0.3297604402433883,0.8034803480348036,0.963544075093274,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_00-16-29
2026-06-16_00-16-29,test,subject,21,11,10,0.8095238095238095,0.8045454545454545,0.9090909090909092,0.7,0.7692307692307693,0.8333333333333334,0.6264144833056663,0.7818181818181819,0.8077990191626556,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_00-16-29
2026-06-16_00-20-39,train,window,1212,722,490,0.9224422442244224,0.9230991011362994,0.9196675900277008,0.926530612244898,0.9485714285714286,0.9338959212376934,0.8407264998101944,0.974088416530047,0.9816470884352444,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_00-20-39
2026-06-16_00-20-39,train,subject,172,87,85,0.9825581395348836,0.9826233941852603,0.9770114942528736,0.9882352941176472,0.9883720930232558,0.9826589595375722,0.9651815315142536,0.9974306964164976,0.9978270382644392,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_00-20-39
2026-06-16_00-20-39,test,window,161,102,59,0.5279503105590062,0.4952642073778664,0.6176470588235294,0.3728813559322034,0.63,0.6237623762376238,-0.0094077083751921,0.5149551345962113,0.6331917939821077,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_00-20-39
2026-06-16_00-20-39,test,subject,21,11,10,0.4761904761904761,0.4727272727272727,0.5454545454545454,0.4,0.5,0.5217391304347826,-0.055048188256318,0.4636363636363635,0.5300908242084712,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_00-20-39
2026-06-16_00-23-45,train,window,1233,735,498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_00-23-45
2026-06-16_00-23-45,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_00-23-45
2026-06-16_00-23-45,test,window,140,89,51,0.5857142857142857,0.5988103106411105,0.550561797752809,0.6470588235294118,0.7313432835820896,0.6282051282051282,0.1903765798006899,0.6367041198501872,0.7731554744323168,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_00-23-45
2026-06-16_00-23-45,test,subject,21,11,10,0.6666666666666666,0.6681818181818182,0.6363636363636364,0.7,0.7,0.6666666666666666,0.3363636363636363,0.6727272727272727,0.7183929632459044,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_00-23-45
2026-06-16_00-26-58,train,window,1210,724,486,0.756198347107438,0.7583924470818271,0.7472375690607734,0.7695473251028807,0.8284839203675345,0.7857661583151779,0.508291725741427,0.837496873792147,0.8821173737881086,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_00-26-58
2026-06-16_00-26-58,train,subject,172,87,85,0.8488372093023255,0.8489519945909398,0.8390804597701149,0.8588235294117647,0.8588235294117647,0.8488372093023255,0.6979039891818797,0.9146720757268424,0.9136798253188037,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_00-26-58
2026-06-16_00-26-58,test,window,163,100,63,0.5705521472392638,0.556031746031746,0.62,0.492063492063492,0.6595744680851063,0.6391752577319587,0.1104449732019758,0.5166666666666666,0.5866528705101257,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_00-26-58
2026-06-16_00-26-58,test,subject,21,11,10,0.5714285714285714,0.5681818181818181,0.6363636363636364,0.5,0.5833333333333334,0.6086956521739131,0.137620470640795,0.5545454545454545,0.56823843940717,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_00-26-58
2026-06-16_00-30-04,train,window,1241,737,504,0.7590652699435939,0.759827755163576,0.7557666214382632,0.7638888888888888,0.8239644970414202,0.7883934890304317,0.5124682656610831,0.842090952165579,0.8826808097406429,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_00-30-04
2026-06-16_00-30-04,train,subject,172,87,85,0.8430232558139535,0.8429344151453685,0.8505747126436781,0.8352941176470589,0.8409090909090909,0.8457142857142858,0.6860079941006891,0.9110209601081812,0.917738073333326,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_00-30-04
2026-06-16_00-30-04,test,window,132,87,45,0.4621212121212121,0.4524904214559387,0.4827586206896552,0.4222222222222222,0.6176470588235294,0.5419354838709678,-0.0901223719184995,0.4365261813537675,0.6132966280118947,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_00-30-04
2026-06-16_00-30-04,test,subject,21,11,10,0.5238095238095238,0.5227272727272727,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.0454545454545454,0.5,0.5683833397737141,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_00-30-04
2026-06-16_00-33-16,train,window,1231,726,505,0.7441104792851341,0.7426710852903472,0.7506887052341598,0.7346534653465346,0.8026509572901326,0.7758007117437722,0.4800180866289369,0.8363663639091182,0.8752712580802905,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_00-33-16
2026-06-16_00-33-16,train,subject,172,87,85,0.8372093023255814,0.8370520622041919,0.8505747126436781,0.8235294117647058,0.8314606741573034,0.8409090909090909,0.6744690474960995,0.9157538877620014,0.9146373263338408,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_00-33-16
2026-06-16_00-33-16,test,window,142,98,44,0.6690140845070423,0.6474953617810761,0.7040816326530612,0.5909090909090909,0.7931034482758621,0.745945945945946,0.2800314209758671,0.6461038961038961,0.7411657498495253,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_00-33-16
2026-06-16_00-33-16,test,subject,21,11,10,0.7142857142857143,0.7090909090909091,0.8181818181818182,0.6,0.6923076923076923,0.75,0.4300756154038903,0.6363636363636365,0.6167132043926302,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_00-33-16
2026-06-16_00-36-22,train,window,1779,1141,638,0.9971894322653176,0.9974634525618236,0.9964943032427696,0.9984326018808778,0.9991212653778558,0.9978060552874068,0.9939034340286544,0.9999903840606188,0.9999946318754784,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_00-36-22
2026-06-16_00-36-22,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_00-36-22
2026-06-16_00-36-22,test,window,235,166,69,0.5829787234042553,0.5142744892613934,0.6807228915662651,0.3478260869565217,0.7151898734177216,0.6975308641975309,0.0277009878763128,0.5152785053256504,0.71622714723366,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_00-36-22
2026-06-16_00-36-22,test,subject,21,11,10,0.5238095238095238,0.5090909090909091,0.8181818181818182,0.2,0.5294117647058824,0.6428571428571429,0.023124864503144,0.5272727272727273,0.5372816510974405,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_00-36-22
2026-06-16_00-40-27,train,window,1824,1188,636,0.9956140350877192,0.9966329966329966,0.9932659932659932,1.0,1.0,0.9966216216216216,0.9904177327143892,0.9999364716345848,0.9999663007833806,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_00-40-27
2026-06-16_00-40-27,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_00-40-27
2026-06-16_00-40-27,test,window,190,119,71,0.5473684210526316,0.5335542667771334,0.5882352941176471,0.4788732394366197,0.6542056074766355,0.6194690265486725,0.0654560010026008,0.6046869452006155,0.7332934858515874,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_00-40-27
2026-06-16_00-40-27,test,subject,21,11,10,0.4761904761904761,0.4681818181818181,0.6363636363636364,0.3,0.5,0.56,-0.0674199862463242,0.5909090909090909,0.6284559996247303,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_00-40-27
2026-06-16_00-44-35,train,window,1790,1166,624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_00-44-35
2026-06-16_00-44-35,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_00-44-35
2026-06-16_00-44-35,test,window,224,141,83,0.5892857142857143,0.5523370076048877,0.6950354609929078,0.4096385542168674,0.6666666666666666,0.6805555555555556,0.1064347528978883,0.549944458685807,0.6157717032337016,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_00-44-35
2026-06-16_00-44-35,test,subject,21,11,10,0.6666666666666666,0.6545454545454545,0.9090909090909092,0.4,0.625,0.7407407407407407,0.3624412178045377,0.5636363636363636,0.5349870123934295,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_00-44-35
2026-06-16_00-48-39,train,window,1828,1176,652,0.7724288840262582,0.773582592546221,0.7695578231292517,0.7776073619631901,0.861904761904762,0.8131176999101527,0.5301044709265516,0.8527998622761989,0.9071719914829092,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_00-48-39
2026-06-16_00-48-39,train,subject,172,87,85,0.813953488372093,0.8139283299526707,0.8160919540229885,0.8117647058823529,0.8160919540229885,0.8160919540229885,0.6278566599053415,0.897498309668695,0.9065975677876934,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_00-48-39
2026-06-16_00-48-39,test,window,186,131,55,0.543010752688172,0.5595419847328245,0.5190839694656488,0.6,0.7555555555555555,0.6153846153846154,0.1087460332405144,0.5505898681471201,0.7123766704204428,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_00-48-39
2026-06-16_00-48-39,test,subject,21,11,10,0.5714285714285714,0.5772727272727273,0.4545454545454545,0.7,0.625,0.5263157894736842,0.1589409883014377,0.6090909090909091,0.6161889803601033,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_00-48-39
2026-06-16_00-52-33,train,window,1797,1134,663,0.9944351697273232,0.9955908289241622,0.9911816578483243,1.0,1.0,0.995571302037201,0.9881567928127248,0.9999760587995884,0.9999859956042236,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_00-52-33
2026-06-16_00-52-33,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_00-52-33
2026-06-16_00-52-33,test,window,217,173,44,0.6912442396313364,0.6114687335785602,0.7456647398843931,0.4772727272727273,0.8486842105263158,0.7938461538461539,0.1956833975623426,0.6020756699947452,0.807347242115327,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_00-52-33
2026-06-16_00-52-33,test,subject,21,11,10,0.7142857142857143,0.7090909090909091,0.8181818181818182,0.6,0.6923076923076923,0.75,0.4300756154038903,0.6818181818181818,0.6570247933884297,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_00-52-33
2026-06-16_00-56-42,train,window,2509,1737,772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_00-56-42
2026-06-16_00-56-42,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_00-56-42
2026-06-16_00-56-42,test,window,310,232,78,0.6064516129032258,0.5285698496905393,0.6853448275862069,0.3717948717948718,0.7644230769230769,0.7227272727272728,0.0527712633796979,0.5773651635720601,0.7756944409336235,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_00-56-42
2026-06-16_00-56-42,test,subject,21,11,10,0.6666666666666666,0.6545454545454545,0.9090909090909092,0.4,0.625,0.7407407407407407,0.3624412178045377,0.6545454545454545,0.6161597174755069,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_00-56-42
2026-06-16_01-01-55,train,window,2569,1810,759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_01-01-55
2026-06-16_01-01-55,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_01-01-55
2026-06-16_01-01-55,test,window,250,159,91,0.592,0.5711521183219297,0.6477987421383647,0.4945054945054945,0.6912751677852349,0.6688311688311688,0.1395350354974867,0.6141405764047273,0.7467748059839048,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_01-01-55
2026-06-16_01-01-55,test,subject,21,11,10,0.4761904761904761,0.4727272727272727,0.5454545454545454,0.4,0.5,0.5217391304347826,-0.055048188256318,0.5545454545454545,0.5837590299277605,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_01-01-55
2026-06-16_01-07-07,train,window,2527,1774,753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_01-07-07
2026-06-16_01-07-07,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_01-07-07
2026-06-16_01-07-07,test,window,292,195,97,0.6986301369863014,0.6551942902458366,0.7846153846153846,0.5257731958762887,0.7688442211055276,0.7766497461928934,0.3137912975915511,0.6570446735395189,0.7162521987468695,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_01-07-07
2026-06-16_01-07-07,test,subject,21,11,10,0.7142857142857143,0.7,1.0,0.4,0.6470588235294118,0.7857142857142857,0.5087470190691683,0.6727272727272727,0.6035805103986922,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_01-07-07
2026-06-16_01-12-14,train,window,2576,1794,782,0.999611801242236,0.999721293199554,0.999442586399108,1.0,1.0,0.999721215500418,0.9990826587853976,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_01-12-14
2026-06-16_01-12-14,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_01-12-14
2026-06-16_01-12-14,test,window,243,175,68,0.5061728395061729,0.4503361344537815,0.5771428571428572,0.3235294117647059,0.6870748299319728,0.6273291925465838,-0.0912115239569831,0.388235294117647,0.637929067698402,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_01-12-14
2026-06-16_01-12-14,test,subject,21,11,10,0.5238095238095238,0.5227272727272727,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.0454545454545454,0.5272727272727272,0.5244553723163349,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_01-12-14
